timestamps,TP9,AF7,AF8,TP10
1664170457.000,228.027,-22.949,-28.809,953.613,0
1664170457.004,-86.426,-37.598,-39.062,-233.887,0
1664170457.008,-313.965,-50.781,-41.992,-980.469,0
1664170457.012,-62.988,-36.621,-31.738,-61.035,0
1664170457.016,215.332,-17.090,-25.391,943.359,0
1664170457.020,40.039,-23.438,-34.668,165.527,0
1664170457.023,-281.738,-46.875,-44.922,-1000.000,0
1664170457.027,-136.719,-39.062,-39.551,-399.414,0
1664170457.031,168.945,-24.414,-37.598,759.277,0
1664170457.035,141.602,-36.133,-50.293,515.625,0
1664170457.039,-238.281,-48.340,-54.688,-855.469,0
1664170456.996,48.340,-31.738,-30.273,326.172,0
1664170457.000,228.027,-22.949,-28.809,953.613,0
1664170457.004,-86.426,-37.598,-39.062,-233.887,0
1664170457.008,-313.965,-50.781,-41.992,-980.469,0
1664170457.012,-62.988,-36.621,-31.738,-61.035,0
1664170457.016,215.332,-17.090,-25.391,943.359,0
1664170457.020,40.039,-23.438,-34.668,165.527,0
1664170457.023,-281.738,-46.875,-44.922,-1000.000,0
1664170457.027,-136.719,-39.062,-39.551,-399.414,0
1664170457.031,168.945,-24.414,-37.598,759.277,0
1664170457.035,141.602,-36.133,-50.293,515.625,0
1664170457.039,-238.281,-48.340,-54.688,-855.469,0
1664170457.056,-214.844,-38.086,-41.504,-639.648,0
1664170457.060,110.352,-24.902,-29.297,569.336,0
1664170457.064,208.496,-27.344,-23.438,810.547,0
1664170457.068,-139.648,-47.363,-37.598,-509.766,0
1664170457.072,-262.695,-46.387,-47.363,-871.094,0
1664170457.076,23.926,-18.555,-33.203,228.516,0
1664170457.080,231.934,-18.066,-31.250,976.562,0
1664170457.083,-49.805,-49.805,-48.340,-120.605,0
1664170457.087,-308.594,-51.270,-51.270,-1000.000,0
1664170457.091,-83.984,-33.203,-41.016,-157.715,0
1664170457.095,203.125,-33.691,-36.133,905.273,0
1664170457.099,57.129,-41.016,-43.945,280.762,0
1664170457.056,-214.844,-38.086,-41.504,-639.648,0
1664170457.060,110.352,-24.902,-29.297,569.336,0
1664170457.064,208.496,-27.344,-23.438,810.547,0
1664170457.068,-139.648,-47.363,-37.598,-509.766,0
1664170457.072,-262.695,-46.387,-47.363,-871.094,0
1664170457.076,23.926,-18.555,-33.203,228.516,0
1664170457.080,231.934,-18.066,-31.250,976.562,0
1664170457.083,-49.805,-49.805,-48.340,-120.605,0
1664170457.087,-308.594,-51.270,-51.270,-1000.000,0
1664170457.091,-83.984,-33.203,-41.016,-157.715,0
1664170457.095,203.125,-33.691,-36.133,905.273,0
1664170457.099,57.129,-41.016,-43.945,280.762,0
1664170457.086,-297.363,-46.387,-49.316,-989.746,0
1664170457.090,-166.016,-40.527,-40.039,-460.449,0
1664170457.094,153.809,-26.855,-41.016,708.008,0
1664170457.098,160.156,-26.855,-52.734,601.074,0
1664170457.102,-213.379,-41.016,-53.223,-771.484,0
1664170457.106,-243.164,-37.109,-41.016,-720.215,0
1664170457.110,68.359,-33.203,-31.738,476.562,0
1664170457.113,216.309,-34.180,-32.227,871.582,0
1664170457.117,-119.629,-46.387,-46.875,-408.203,0
1664170457.121,-290.527,-50.781,-47.363,-921.875,0
1664170457.125,-16.602,-39.551,-37.598,116.699,0
1664170457.129,230.957,-37.109,-37.598,985.840,0
1664170457.086,-297.363,-46.387,-49.316,-989.746,0
1664170457.090,-166.016,-40.527,-40.039,-460.449,0
1664170457.094,153.809,-26.855,-41.016,708.008,0
1664170457.098,160.156,-26.855,-52.734,601.074,0
1664170457.102,-213.379,-41.016,-53.223,-771.484,0
1664170457.106,-243.164,-37.109,-41.016,-720.215,0
1664170457.110,68.359,-33.203,-31.738,476.562,0
1664170457.113,216.309,-34.180,-32.227,871.582,0
1664170457.117,-119.629,-46.387,-46.875,-408.203,0
1664170457.121,-290.527,-50.781,-47.363,-921.875,0
1664170457.125,-16.602,-39.551,-37.598,116.699,0
1664170457.129,230.957,-37.109,-37.598,985.840,0
1664170457.146,-4.395,-53.711,-39.062,-2.930,0
1664170457.150,-310.547,-56.641,-40.039,-1000.000,0
1664170457.154,-115.723,-34.180,-34.180,-240.234,0
1664170457.158,187.500,-24.414,-28.809,860.352,0
1664170457.162,87.891,-35.645,-38.086,372.559,0
1664170457.166,-273.926,-48.340,-48.340,-948.242,0
1664170457.170,-185.059,-42.969,-38.574,-527.832,0
1664170457.173,127.441,-33.203,-29.785,654.297,0
1664170457.177,171.387,-36.621,-34.180,686.523,0
1664170457.181,-190.918,-52.734,-44.922,-674.805,0
1664170457.185,-248.535,-46.875,-36.133,-772.949,0
1664170457.189,64.453,-27.344,-25.391,394.043,0
1664170457.146,-4.395,-53.711,-39.062,-2.930,0
1664170457.150,-310.547,-56.641,-40.039,-1000.000,0
1664170457.154,-115.723,-34.180,-34.180,-240.234,0
1664170457.158,187.500,-24.414,-28.809,860.352,0
1664170457.162,87.891,-35.645,-38.086,372.559,0
1664170457.166,-273.926,-48.340,-48.340,-948.242,0
1664170457.170,-185.059,-42.969,-38.574,-527.832,0
1664170457.173,127.441,-33.203,-29.785,654.297,0
1664170457.177,171.387,-36.621,-34.180,686.523,0
1664170457.181,-190.918,-52.734,-44.922,-674.805,0
1664170457.185,-248.535,-46.875,-36.133,-772.949,0
1664170457.189,64.453,-27.344,-25.391,394.043,0
1664170457.191,219.727,-25.879,-27.344,930.176,0
1664170457.195,-111.328,-39.062,-39.551,-291.016,0
1664170457.199,-313.965,-42.480,-39.551,-957.031,0
1664170457.203,-59.082,-33.203,-33.203,3.906,0
1664170457.207,215.332,-23.926,-25.391,962.891,0
1664170457.211,18.066,-33.691,-35.645,105.957,0
1664170457.215,-311.523,-34.668,-53.711,-1000.000,0
1664170457.218,-133.301,-22.949,-35.645,-333.984,0
1664170457.222,182.617,-26.367,-20.508,795.410,0
1664170457.226,126.953,-32.715,-24.414,464.844,0
1664170457.230,-250.977,-38.086,-28.320,-895.020,0
1664170457.234,-220.215,-29.297,-33.203,-625.000,0
1664170457.191,219.727,-25.879,-27.344,930.176,0
1664170457.195,-111.328,-39.062,-39.551,-291.016,0
1664170457.199,-313.965,-42.480,-39.551,-957.031,0
1664170457.203,-59.082,-33.203,-33.203,3.906,0
1664170457.207,215.332,-23.926,-25.391,962.891,0
1664170457.211,18.066,-33.691,-35.645,105.957,0
1664170457.215,-311.523,-34.668,-53.711,-1000.000,0
1664170457.218,-133.301,-22.949,-35.645,-333.984,0
1664170457.222,182.617,-26.367,-20.508,795.410,0
1664170457.226,126.953,-32.715,-24.414,464.844,0
1664170457.230,-250.977,-38.086,-28.320,-895.020,0
1664170457.234,-220.215,-29.297,-33.203,-625.000,0
1664170457.236,89.355,-20.020,-32.227,583.008,0
1664170457.240,168.945,-19.531,-30.273,747.559,0
1664170457.244,-187.988,-29.297,-36.621,-596.680,0
1664170457.248,-303.711,-28.809,-25.391,-854.980,0
1664170457.252,-23.926,-16.113,-5.859,248.535,0
1664170457.256,178.223,-2.441,-4.883,930.176,0
1664170457.260,-116.211,-20.020,-29.297,-202.637,0
1664170457.263,-376.465,-37.598,-27.832,-1000.000,0
1664170457.267,-147.949,-20.996,-7.324,-153.320,0
1664170457.271,135.254,17.578,15.625,883.301,0
1664170457.275,-33.203,15.137,20.996,169.434,0
1664170457.279,-397.461,-23.926,-10.742,-1000.000,0
1664170457.236,89.355,-20.020,-32.227,583.008,0
1664170457.240,168.945,-19.531,-30.273,747.559,0
1664170457.244,-187.988,-29.297,-36.621,-596.680,0
1664170457.248,-303.711,-28.809,-25.391,-854.980,0
1664170457.252,-23.926,-16.113,-5.859,248.535,0
1664170457.256,178.223,-2.441,-4.883,930.176,0
1664170457.260,-116.211,-20.020,-29.297,-202.637,0
1664170457.263,-376.465,-37.598,-27.832,-1000.000,0
1664170457.267,-147.949,-20.996,-7.324,-153.320,0
1664170457.271,135.254,17.578,15.625,883.301,0
1664170457.275,-33.203,15.137,20.996,169.434,0
1664170457.279,-397.461,-23.926,-10.742,-1000.000,0
1664170457.281,-275.879,-16.602,11.719,-515.625,0
1664170457.285,14.160,0.488,35.156,665.527,0
1664170457.289,-23.438,-11.719,11.719,465.332,0
1664170457.293,-398.438,-24.902,5.859,-914.551,0
1664170457.297,-410.645,-11.719,14.648,-816.895,0
1664170457.301,-109.375,13.672,19.043,361.816,0
1664170457.305,7.812,13.184,20.996,687.500,0
1664170457.308,-351.562,-18.555,0.000,-584.473,0
1664170457.312,-507.812,-23.926,-3.418,-991.211,0
1664170457.316,-218.750,-4.395,12.695,-6.836,0
1664170457.320,18.555,6.836,13.672,807.617,0
1664170457.324,-247.559,-7.812,1.465,-180.664,0
1664170457.281,-275.879,-16.602,11.719,-515.625,0
1664170457.285,14.160,0.488,35.156,665.527,0
1664170457.289,-23.438,-11.719,11.719,465.332,0
1664170457.293,-398.438,-24.902,5.859,-914.551,0
1664170457.297,-410.645,-11.719,14.648,-816.895,0
1664170457.301,-109.375,13.672,19.043,361.816,0
1664170457.305,7.812,13.184,20.996,687.500,0
1664170457.308,-351.562,-18.555,0.000,-584.473,0
1664170457.312,-507.812,-23.926,-3.418,-991.211,0
1664170457.316,-218.750,-4.395,12.695,-6.836,0
1664170457.320,18.555,6.836,13.672,807.617,0
1664170457.324,-247.559,-7.812,1.465,-180.664,0
1664170457.326,-520.996,-19.531,-0.977,-1000.000,0
1664170457.330,-286.621,-0.977,6.836,-355.957,0
1664170457.334,24.902,16.602,10.254,774.414,0
1664170457.338,-89.355,0.000,3.906,244.141,0
1664170457.342,-440.430,-17.090,-15.137,-1000.000,0
1664170457.346,-323.730,-2.930,-13.672,-599.609,0
1664170457.350,1.465,5.371,-0.488,605.957,0
1664170457.353,38.086,-8.301,-9.766,583.496,0
1664170457.357,-328.125,-26.367,-34.668,-805.176,0
1664170457.361,-352.539,-17.578,-34.180,-806.641,0
1664170457.365,-28.809,-0.488,-16.602,383.301,0
1664170457.369,115.234,-3.906,-13.184,839.844,0
1664170457.326,-520.996,-19.531,-0.977,-1000.000,0
1664170457.330,-286.621,-0.977,6.836,-355.957,0
1664170457.334,24.902,16.602,10.254,774.414,0
1664170457.338,-89.355,0.000,3.906,244.141,0
1664170457.342,-440.430,-17.090,-15.137,-1000.000,0
1664170457.346,-323.730,-2.930,-13.672,-599.609,0
1664170457.350,1.465,5.371,-0.488,605.957,0
1664170457.353,38.086,-8.301,-9.766,583.496,0
1664170457.357,-328.125,-26.367,-34.668,-805.176,0
1664170457.361,-352.539,-17.578,-34.180,-806.641,0
1664170457.365,-28.809,-0.488,-16.602,383.301,0
1664170457.369,115.234,-3.906,-13.184,839.844,0
1664170457.371,-213.379,-27.832,-26.367,-411.133,0
1664170457.375,-387.207,-21.484,-20.996,-961.426,0
1664170457.379,-115.723,-0.488,-14.160,20.508,0
1664170457.383,142.090,4.883,-16.113,933.105,0
1664170457.387,-85.449,-6.348,-20.020,3.418,0
1664170457.391,-393.066,-12.695,-20.996,-1000.000,0
1664170457.395,-190.918,-6.836,-14.160,-331.543,0
1664170457.398,118.164,-2.930,-11.230,801.758,0
1664170457.402,46.387,-13.672,-13.672,385.254,0
1664170457.406,-314.453,-29.785,-26.855,-965.820,0
1664170457.410,-249.023,-29.297,-21.973,-582.520,0
1664170457.414,74.219,-19.043,-0.488,629.883,0
1664170457.371,-213.379,-27.832,-26.367,-411.133,0
1664170457.375,-387.207,-21.484,-20.996,-961.426,0
1664170457.379,-115.723,-0.488,-14.160,20.508,0
1664170457.383,142.090,4.883,-16.113,933.105,0
1664170457.387,-85.449,-6.348,-20.020,3.418,0
1664170457.391,-393.066,-12.695,-20.996,-1000.000,0
1664170457.395,-190.918,-6.836,-14.160,-331.543,0
1664170457.398,118.164,-2.930,-11.230,801.758,0
1664170457.402,46.387,-13.672,-13.672,385.254,0
1664170457.406,-314.453,-29.785,-26.855,-965.820,0
1664170457.410,-249.023,-29.297,-21.973,-582.520,0
1664170457.414,74.219,-19.043,-0.488,629.883,0
1664170457.422,130.371,-18.555,1.953,697.266,0
1664170457.426,-229.980,-34.668,-18.555,-669.434,0
1664170457.430,-307.129,-31.738,-21.973,-815.918,0
1664170457.434,-11.230,-20.996,-6.836,342.285,0
1664170457.438,176.270,-20.996,-3.906,938.965,0
1664170457.442,-127.930,-26.367,-18.066,-265.625,0
1664170457.446,-342.773,-33.203,-20.508,-961.914,0
1664170457.449,-94.727,-27.344,-7.324,-20.996,0
1664170457.453,176.758,-19.043,1.953,956.543,0
1664170457.457,-20.508,-39.551,-13.184,138.672,0
1664170457.461,-349.609,-56.641,-27.344,-1000.000,0
1664170457.465,-169.922,-37.598,-21.484,-336.914,0
1664170457.422,130.371,-18.555,1.953,697.266,0
1664170457.426,-229.980,-34.668,-18.555,-669.434,0
1664170457.430,-307.129,-31.738,-21.973,-815.918,0
1664170457.434,-11.230,-20.996,-6.836,342.285,0
1664170457.438,176.270,-20.996,-3.906,938.965,0
1664170457.442,-127.930,-26.367,-18.066,-265.625,0
1664170457.446,-342.773,-33.203,-20.508,-961.914,0
1664170457.449,-94.727,-27.344,-7.324,-20.996,0
1664170457.453,176.758,-19.043,1.953,956.543,0
1664170457.457,-20.508,-39.551,-13.184,138.672,0
1664170457.461,-349.609,-56.641,-27.344,-1000.000,0
1664170457.465,-169.922,-37.598,-21.484,-336.914,0
1664170457.460,140.625,-18.066,-19.043,792.969,0
1664170457.464,91.797,-23.926,-19.531,486.816,0
1664170457.468,-282.227,-42.480,-23.438,-881.348,0
1664170457.472,-242.188,-31.250,-26.367,-619.141,0
1664170457.476,85.449,-4.883,-27.344,592.773,0
1664170457.480,186.523,12.207,-24.902,791.992,0
1664170457.484,-173.828,-4.883,-24.414,-545.410,0
1664170457.487,-300.781,-14.160,-27.344,-842.285,0
1664170457.491,9.277,5.371,-25.879,292.480,0
1664170457.495,228.516,-0.488,-22.461,996.582,0
1664170457.499,-75.684,-18.066,-31.250,-142.090,0
1664170457.503,-330.078,-23.926,-37.598,-992.676,0
1664170457.460,140.625,-18.066,-19.043,792.969,0
1664170457.464,91.797,-23.926,-19.531,486.816,0
1664170457.468,-282.227,-42.480,-23.438,-881.348,0
1664170457.472,-242.188,-31.250,-26.367,-619.141,0
1664170457.476,85.449,-4.883,-27.344,592.773,0
1664170457.480,186.523,12.207,-24.902,791.992,0
1664170457.484,-173.828,-4.883,-24.414,-545.410,0
1664170457.487,-300.781,-14.160,-27.344,-842.285,0
1664170457.491,9.277,5.371,-25.879,292.480,0
1664170457.495,228.516,-0.488,-22.461,996.582,0
1664170457.499,-75.684,-18.066,-31.250,-142.090,0
1664170457.503,-330.078,-23.926,-37.598,-992.676,0
1664170457.505,-85.938,-16.113,-34.180,-91.309,0
1664170457.509,193.848,-0.977,-26.367,956.055,0
1664170457.513,35.156,-15.625,-31.250,249.023,0
1664170457.517,-310.059,-32.227,-43.457,-997.559,0
1664170457.521,-164.062,-21.484,-41.016,-403.809,0
1664170457.525,156.250,0.488,-30.762,752.441,0
1664170457.529,137.207,-10.254,-26.367,579.102,0
1664170457.532,-243.652,-47.363,-41.016,-795.898,0
1664170457.536,-253.418,-51.758,-43.945,-686.035,0
1664170457.540,71.777,-37.109,-30.273,528.320,0
1664170457.544,211.914,-35.156,-32.715,863.281,0
1664170457.548,-128.418,-49.805,-53.711,-436.035,0
1664170457.505,-85.938,-16.113,-34.180,-91.309,0
1664170457.509,193.848,-0.977,-26.367,956.055,0
1664170457.513,35.156,-15.625,-31.250,249.023,0
1664170457.517,-310.059,-32.227,-43.457,-997.559,0
1664170457.521,-164.062,-21.484,-41.016,-403.809,0
1664170457.525,156.250,0.488,-30.762,752.441,0
1664170457.529,137.207,-10.254,-26.367,579.102,0
1664170457.532,-243.652,-47.363,-41.016,-795.898,0
1664170457.536,-253.418,-51.758,-43.945,-686.035,0
1664170457.540,71.777,-37.109,-30.273,528.320,0
1664170457.544,211.914,-35.156,-32.715,863.281,0
1664170457.548,-128.418,-49.805,-53.711,-436.035,0
1664170457.566,-294.922,-50.781,-55.664,-897.949,0
1664170457.570,-20.020,-32.227,-39.551,183.105,0
1664170457.574,221.680,-22.949,-36.133,-984.863,0
1664170457.578,-23.926,-39.062,-48.828,-31.250,0
1664170457.582,-314.453,-39.551,-58.594,-1000.000,0
1664170457.586,-110.352,-20.020,-45.898,-181.152,0
1664170457.590,190.430,-19.043,-36.621,905.273,0
1664170457.593,77.148,-39.551,-42.480,352.539,0
1664170457.597,-276.367,-53.711,-51.758,-960.938,0
1664170457.601,-181.641,-37.598,-47.852,-469.238,0
1664170457.605,133.301,-16.602,-37.109,712.402,0
1664170457.609,170.898,-20.020,-33.691,656.738,0
1664170457.566,-294.922,-50.781,-55.664,-897.949,0
1664170457.570,-20.020,-32.227,-39.551,183.105,0
1664170457.574,221.680,-22.949,-36.133,-984.863,0
1664170457.578,-23.926,-39.062,-48.828,-31.250,0
1664170457.582,-314.453,-39.551,-58.594,-1000.000,0
1664170457.586,-110.352,-20.020,-45.898,-181.152,0
1664170457.590,190.430,-19.043,-36.621,905.273,0
1664170457.593,77.148,-39.551,-42.480,352.539,0
1664170457.597,-276.367,-53.711,-51.758,-960.938,0
1664170457.601,-181.641,-37.598,-47.852,-469.238,0
1664170457.605,133.301,-16.602,-37.109,712.402,0
1664170457.609,170.898,-20.020,-33.691,656.738,0
1664170457.612,-208.496,-35.156,-46.387,-710.449,0
1664170457.616,-274.902,-31.738,-54.688,-753.418,0
1664170457.620,40.527,-20.508,-42.480,444.824,0
1664170457.624,209.473,-20.020,-38.086,906.250,0
1664170457.628,-109.375,-35.156,-45.410,-311.035,0
1664170457.632,-290.039,-33.203,-43.945,-889.648,0
1664170457.636,-31.250,-20.996,-38.574,58.105,0
1664170457.639,235.352,-13.672,-40.527,993.652,0
1664170457.643,22.949,-26.367,-43.945,76.660,0
1664170457.647,-302.734,-31.738,-43.457,-1000.000,0
1664170457.651,-124.023,-18.066,-37.109,-266.113,0
1664170457.655,190.430,-9.766,-27.832,852.539,0
1664170457.612,-208.496,-35.156,-46.387,-710.449,0
1664170457.616,-274.902,-31.738,-54.688,-753.418,0
1664170457.620,40.527,-20.508,-42.480,444.824,0
1664170457.624,209.473,-20.020,-38.086,906.250,0
1664170457.628,-109.375,-35.156,-45.410,-311.035,0
1664170457.632,-290.039,-33.203,-43.945,-889.648,0
1664170457.636,-31.250,-20.996,-38.574,58.105,0
1664170457.639,235.352,-13.672,-40.527,993.652,0
1664170457.643,22.949,-26.367,-43.945,76.660,0
1664170457.647,-302.734,-31.738,-43.457,-1000.000,0
1664170457.651,-124.023,-18.066,-37.109,-266.113,0
1664170457.655,190.430,-9.766,-27.832,852.539,0
1664170457.656,130.859,-19.531,-33.691,443.848,0
1664170457.660,-238.281,-31.738,-40.527,-908.203,0
1664170457.664,-187.988,-17.090,-34.668,-541.016,0
1664170457.668,129.883,2.441,-26.367,662.598,0
1664170457.672,202.148,-3.418,-24.414,746.582,0
1664170457.676,-160.645,-27.344,-36.621,-601.562,0
1664170457.680,-250.977,-21.973,-42.480,-791.016,0
1664170457.683,51.758,-4.395,-30.273,375.000,0
1664170457.687,233.398,-5.371,-22.949,972.168,0
1664170457.691,-77.637,-14.160,-41.992,-228.516,0
1664170457.695,-315.918,-15.137,-42.480,-976.562,0
1664170457.699,-72.754,-6.348,-24.902,-46.875,0
1664170457.656,130.859,-19.531,-33.691,443.848,0
1664170457.660,-238.281,-31.738,-40.527,-908.203,0
1664170457.664,-187.988,-17.090,-34.668,-541.016,0
1664170457.668,129.883,2.441,-26.367,662.598,0
1664170457.672,202.148,-3.418,-24.414,746.582,0
1664170457.676,-160.645,-27.344,-36.621,-601.562,0
1664170457.680,-250.977,-21.973,-42.480,-791.016,0
1664170457.683,51.758,-4.395,-30.273,375.000,0
1664170457.687,233.398,-5.371,-22.949,972.168,0
1664170457.691,-77.637,-14.160,-41.992,-228.516,0
1664170457.695,-315.918,-15.137,-42.480,-976.562,0
1664170457.699,-72.754,-6.348,-24.902,-46.875,0
1664170457.702,213.867,2.441,-17.090,954.102,0
1664170457.706,21.973,-7.324,-30.273,154.785,0
1664170457.710,-327.637,-20.508,-33.691,-1000.000,0
1664170457.714,-162.109,-16.113,-17.578,-366.699,0
1664170457.718,151.367,-5.859,-9.766,772.461,0
1664170457.722,112.305,3.906,-20.020,510.742,0
1664170457.726,-267.578,-15.137,-29.297,-857.422,0
1664170457.729,-267.090,-25.391,-23.438,-638.184,0
1664170457.733,43.457,-13.672,-18.555,567.871,0
1664170457.737,165.527,-5.371,-7.812,819.336,0
1664170457.741,-178.711,-22.949,-14.160,-504.395,0
1664170457.745,-315.918,-28.320,-28.809,-881.836,0
1664170457.702,213.867,2.441,-17.090,954.102,0
1664170457.706,21.973,-7.324,-30.273,154.785,0
1664170457.710,-327.637,-20.508,-33.691,-1000.000,0
1664170457.714,-162.109,-16.113,-17.578,-366.699,0
1664170457.718,151.367,-5.859,-9.766,772.461,0
1664170457.722,112.305,3.906,-20.020,510.742,0
1664170457.726,-267.578,-15.137,-29.297,-857.422,0
1664170457.729,-267.090,-25.391,-23.438,-638.184,0
1664170457.733,43.457,-13.672,-18.555,567.871,0
1664170457.737,165.527,-5.371,-7.812,819.336,0
1664170457.741,-178.711,-22.949,-14.160,-504.395,0
1664170457.745,-315.918,-28.320,-28.809,-881.836,0
1664170457.747,-26.367,-15.137,-23.438,236.328,0
1664170457.751,209.473,-2.930,-8.789,-992.676,0
1664170457.755,-61.035,-11.230,-26.855,-108.887,0
1664170457.759,-328.613,-31.250,-38.574,-1000.000,0
1664170457.763,-79.102,-26.367,-28.320,-127.930,0
1664170457.767,209.961,-12.695,-17.090,931.641,0
1664170457.771,60.059,-26.855,-15.137,267.578,0
1664170457.774,-276.855,-41.504,-29.297,-1000.000,0
1664170457.778,-164.062,-28.809,-29.785,-438.965,0
1664170457.782,141.113,-11.230,-16.113,733.398,0
1664170457.786,157.715,-16.113,-11.230,609.375,0
1664170457.790,-222.168,-27.344,-28.320,-772.461,0
1664170457.747,-26.367,-15.137,-23.438,236.328,0
1664170457.751,209.473,-2.930,-8.789,-992.676,0
1664170457.755,-61.035,-11.230,-26.855,-108.887,0
1664170457.759,-328.613,-31.250,-38.574,-1000.000,0
1664170457.763,-79.102,-26.367,-28.320,-127.930,0
1664170457.767,209.961,-12.695,-17.090,931.641,0
1664170457.771,60.059,-26.855,-15.137,267.578,0
1664170457.774,-276.855,-41.504,-29.297,-1000.000,0
1664170457.778,-164.062,-28.809,-29.785,-438.965,0
1664170457.782,141.113,-11.230,-16.113,733.398,0
1664170457.786,157.715,-16.113,-11.230,609.375,0
1664170457.790,-222.168,-27.344,-28.320,-772.461,0
1664170457.792,-247.070,-16.113,-30.273,-708.984,0
1664170457.796,69.824,-5.859,-13.672,511.230,0
1664170457.800,219.238,-6.348,-8.789,889.648,0
1664170457.804,-113.281,-26.367,-28.320,-398.438,0
1664170457.808,-291.992,-36.621,-31.250,-899.414,0
1664170457.812,-23.926,-24.414,-19.043,157.227,0
1664170457.816,218.750,-23.926,-17.090,-977.539,0
1664170457.819,-19.531,-43.945,-32.227,15.625,0
1664170457.823,-312.012,-46.875,-43.945,-997.559,0
1664170457.827,-110.352,-32.227,-32.227,-179.688,0
1664170457.831,194.824,-24.414,-26.855,901.855,0
1664170457.835,121.094,-37.598,-41.016,383.301,0
1664170457.792,-247.070,-16.113,-30.273,-708.984,0
1664170457.796,69.824,-5.859,-13.672,511.230,0
1664170457.800,219.238,-6.348,-8.789,889.648,0
1664170457.804,-113.281,-26.367,-28.320,-398.438,0
1664170457.808,-291.992,-36.621,-31.250,-899.414,0
1664170457.812,-23.926,-24.414,-19.043,157.227,0
1664170457.816,218.750,-23.926,-17.090,-977.539,0
1664170457.819,-19.531,-43.945,-32.227,15.625,0
1664170457.823,-312.012,-46.875,-43.945,-997.559,0
1664170457.827,-110.352,-32.227,-32.227,-179.688,0
1664170457.831,194.824,-24.414,-26.855,901.855,0
1664170457.835,121.094,-37.598,-41.016,383.301,0
1664170457.836,-232.422,-40.039,-51.270,-933.594,0
1664170457.840,-158.691,-25.879,-43.945,-494.629,0
1664170457.844,163.086,-25.879,-35.645,682.129,0
1664170457.848,229.004,-29.297,-38.086,699.707,0
1664170457.852,-140.137,-37.598,-59.570,-666.016,0
1664170457.856,-203.613,-24.414,-64.453,-744.629,0
1664170457.860,106.934,-20.508,-51.270,450.195,0
1664170457.863,256.836,-41.504,-47.852,950.195,0
1664170457.867,-69.824,-70.801,-62.500,-291.992,0
1664170457.871,-263.672,-78.613,-63.965,-937.988,0
1664170457.875,-4.395,-59.570,-50.293,55.664,0
1664170457.879,259.277,-41.016,-46.875,999.023,0
1664170457.836,-232.422,-40.039,-51.270,-933.594,0
1664170457.840,-158.691,-25.879,-43.945,-494.629,0
1664170457.844,163.086,-25.879,-35.645,682.129,0
1664170457.848,229.004,-29.297,-38.086,699.707,0
1664170457.852,-140.137,-37.598,-59.570,-666.016,0
1664170457.856,-203.613,-24.414,-64.453,-744.629,0
1664170457.860,106.934,-20.508,-51.270,450.195,0
1664170457.863,256.836,-41.504,-47.852,950.195,0
1664170457.867,-69.824,-70.801,-62.500,-291.992,0
1664170457.871,-263.672,-78.613,-63.965,-937.988,0
1664170457.875,-4.395,-59.570,-50.293,55.664,0
1664170457.879,259.277,-41.016,-46.875,999.023,0
1664170457.897,58.105,-49.805,-60.059,108.887,0
1664170457.901,-260.254,-57.617,-60.547,-1000.000,0
1664170457.905,-83.008,-43.457,-52.246,-269.043,0
1664170457.909,221.680,-33.203,-49.805,838.867,0
1664170457.913,172.363,-37.109,-54.688,481.934,0
1664170457.917,-192.383,-40.527,-64.453,-867.188,0
1664170457.921,-156.250,-33.203,-62.012,-551.758,0
1664170457.924,152.344,-24.902,-54.199,645.996,0
1664170457.928,245.605,-25.391,-53.711,782.715,0
1664170457.932,-116.211,-42.480,-66.895,-561.035,0
1664170457.936,-228.027,-35.645,-64.453,-804.199,0
1664170457.940,83.496,-14.648,-50.781,363.281,0
1664170457.897,58.105,-49.805,-60.059,108.887,0
1664170457.901,-260.254,-57.617,-60.547,-1000.000,0
1664170457.905,-83.008,-43.457,-52.246,-269.043,0
1664170457.909,221.680,-33.203,-49.805,838.867,0
1664170457.913,172.363,-37.109,-54.688,481.934,0
1664170457.917,-192.383,-40.527,-64.453,-867.188,0
1664170457.921,-156.250,-33.203,-62.012,-551.758,0
1664170457.924,152.344,-24.902,-54.199,645.996,0
1664170457.928,245.605,-25.391,-53.711,782.715,0
1664170457.932,-116.211,-42.480,-66.895,-561.035,0
1664170457.936,-228.027,-35.645,-64.453,-804.199,0
1664170457.940,83.496,-14.648,-50.781,363.281,0
1664170457.942,296.387,-16.602,-52.246,-986.328,0
1664170457.946,18.555,-33.691,-69.336,-162.109,0
1664170457.950,-226.562,-39.551,-78.613,-960.449,0
1664170457.954,-6.348,-36.133,-68.848,-20.996,0
1664170457.958,277.832,-26.855,-58.105,983.887,0
1664170457.962,115.723,-30.273,-65.918,231.445,0
1664170457.966,-242.188,-50.781,-72.266,-988.770,0
1664170457.969,-113.281,-50.781,-58.105,-355.957,0
1664170457.973,202.637,-39.551,-48.828,787.598,0
1664170457.977,199.219,-35.156,-61.035,553.223,0
1664170457.981,-174.316,-49.805,-72.266,-813.477,0
1664170457.985,-185.059,-55.664,-59.570,-644.043,0
1664170457.942,296.387,-16.602,-52.246,-986.328,0
1664170457.946,18.555,-33.691,-69.336,-162.109,0
1664170457.950,-226.562,-39.551,-78.613,-960.449,0
1664170457.954,-6.348,-36.133,-68.848,-20.996,0
1664170457.958,277.832,-26.855,-58.105,983.887,0
1664170457.962,115.723,-30.273,-65.918,231.445,0
1664170457.966,-242.188,-50.781,-72.266,-988.770,0
