timestamps,TP9,AF7,AF8,TP10
1664159806.030,455.078,-31.738,-44.434,-101.074,0
1664159806.034,343.262,-32.227,-34.180,-57.617,0
1664159806.038,-110.352,-40.527,-30.762,-82.520,0
1664159806.042,-51.758,-33.691,-37.109,-128.906,0
1664159806.046,423.828,-25.391,-35.156,-108.887,0
1664159806.050,452.148,-24.414,-22.949,-53.223,0
1664159806.054,-2.930,-26.855,-25.879,-66.406,0
1664159806.057,-131.348,-34.180,-33.691,-139.160,0
1664159806.061,270.508,-41.504,-36.133,-142.578,0
1664159806.065,448.730,-47.852,-34.180,-85.938,0
1664159806.069,103.516,-46.387,-32.715,-70.801,0
1664159806.073,-173.828,-32.715,-34.180,-109.863,0
1664159806.076,90.332,-32.227,-32.715,-127.441,0
1664159806.080,437.988,-37.109,-31.738,-77.637,0
1664159806.084,255.859,-34.180,-33.691,-36.133,0
1664159806.088,-143.066,-30.762,-34.180,-84.473,0
1664159806.092,8.301,-28.320,-34.180,-126.953,0
1664159806.096,460.938,-31.738,-36.133,-96.680,0
1664159806.100,384.277,-33.691,-39.551,-45.898,0
1664159806.103,-85.449,-35.645,-48.340,-56.641,0
1664159806.107,-93.262,-35.156,-52.734,-106.934,0
1664159806.111,360.840,-30.762,-50.781,-100.098,0
1664159806.115,415.039,-28.809,-45.410,-52.246,0
1664159806.119,-19.043,-29.785,-39.551,-48.828,0
1664159806.121,-170.898,-33.691,-38.574,-99.609,0
1664159806.125,212.402,-37.109,-39.551,-98.633,0
1664159806.129,436.035,-40.527,-37.109,-35.156,0
1664159806.133,109.863,-45.410,-32.715,-4.395,0
1664159806.137,-211.426,-42.969,-36.621,-59.082,0
1664159806.141,50.293,-40.039,-50.293,-71.777,0
1664159806.145,422.852,-41.504,-41.504,-20.020,0
1664159806.148,234.863,-36.621,-20.020,1.465,0
1664159806.152,-204.102,-40.039,-23.926,-54.199,0
1664159806.156,-93.262,-47.852,-32.227,-99.121,0
1664159806.160,375.000,-46.387,-37.598,-71.777,0
1664159806.164,348.633,-45.410,-45.898,-37.109,0
1664159806.166,-112.793,-45.410,-45.898,-67.383,0
1664159806.170,-162.598,-45.410,-45.410,-117.188,0
1664159806.174,294.922,-43.457,-44.922,-102.051,0
1664159806.178,396.973,-42.969,-44.434,-59.082,0
1664159806.182,-14.160,-48.828,-44.434,-44.922,0
1664159806.186,-208.496,-51.758,-45.898,-97.168,0
1664159806.190,154.297,-42.480,-51.758,-119.141,0
1664159806.193,431.152,-35.645,-46.875,-69.824,0
1664159806.197,132.812,-42.480,-41.504,-46.387,0
1664159806.201,-230.957,-42.969,-45.898,-90.820,0
1664159806.205,-22.949,-40.039,-48.828,-129.883,0
1664159806.209,397.461,-39.551,-39.551,-83.984,0
1664159806.211,269.043,-41.016,-37.109,-31.250,0
1664159806.215,-192.383,-44.922,-44.922,-77.148,0
1664159806.219,-129.395,-42.480,-47.363,-120.605,0
1664159806.223,334.473,-35.156,-38.574,-103.516,0
1664159806.227,320.801,-37.109,-33.203,-60.547,0
1664159806.231,-139.648,-43.457,-41.504,-46.387,0
1664159806.235,-233.887,-41.992,-45.898,-94.238,0
1664159806.238,186.035,-44.434,-42.969,-102.051,0
1664159806.242,353.027,-41.992,-38.086,-39.062,0
1664159806.246,-21.484,-46.387,-35.156,-19.531,0
1664159806.250,-270.020,-40.527,-34.180,-84.961,0
1664159806.254,43.457,-33.203,-40.039,-103.516,0
1664159806.254,354.980,-34.180,-40.039,-54.688,0
1664159806.258,118.652,-28.320,-45.410,-30.762,0
1664159806.262,-263.672,-36.621,-50.781,-67.871,0
1664159806.266,-104.980,-39.062,-36.133,-114.746,0
1664159806.270,292.480,-33.691,-35.645,-123.047,0
1664159806.274,178.223,-40.527,-40.527,-100.586,0
1664159806.278,-293.945,-45.898,-27.344,-120.605,0
1664159806.281,-306.641,-49.316,-13.184,-176.270,0
1664159806.285,125.977,-48.340,-8.301,-187.012,0
1664159806.289,162.598,-48.340,-0.488,-155.273,0
1664159806.293,-294.922,-55.664,8.789,-170.898,0
1664159806.297,-440.918,-58.105,21.973,-243.164,0
1664159806.299,-42.969,-64.453,27.344,-256.348,0
1664159806.303,166.016,-68.359,28.320,-208.496,0
1664159806.307,-180.176,-68.848,29.297,-199.219,0
1664159806.311,-488.281,-75.195,32.227,-261.719,0
1664159806.315,-203.613,-79.102,34.180,-274.902,0
1664159806.319,182.617,-77.637,20.508,-212.891,0
1664159806.323,-4.883,-76.172,17.578,-167.480,0
1664159806.326,-439.453,-77.637,37.598,-190.430,0
1664159806.330,-305.176,-70.801,41.016,-208.496,0
1664159806.334,174.805,-66.406,26.367,-175.781,0
1664159806.338,147.461,-67.871,13.184,-119.629,0
1664159806.342,-305.664,-60.059,5.371,-135.254,0
1664159806.344,-329.102,-60.059,-4.395,-187.500,0
1664159806.348,145.508,-59.570,-14.160,-167.969,0
1664159806.352,247.559,-53.223,-19.531,-101.074,0
1664159806.356,-169.922,-53.711,-12.695,-77.637,0
1664159806.360,-342.285,-53.711,-13.184,-109.863,0
1664159806.364,54.199,-54.199,-17.090,-76.172,0
1664159806.368,313.965,-55.176,-13.184,6.836,0
1664159806.371,5.859,-56.641,-16.602,46.387,0
1664159806.375,-308.105,-56.641,-19.043,-2.441,0
1664159806.379,-72.266,-51.758,-20.508,-37.598,0
1664159806.383,312.500,-61.035,-27.832,-10.742,0
1664159806.387,162.598,-52.246,-24.902,16.113,0
1664159806.404,-300.781,-48.340,-29.785,-39.062,0
1664159806.408,-213.379,-49.316,-32.227,-97.168,0
1664159806.412,252.441,-36.621,-31.738,-70.312,0
1664159806.416,223.633,-40.527,-33.691,-32.227,0
1664159806.420,-250.977,-39.062,-21.484,-60.059,0
1664159806.424,-318.359,-30.762,-20.996,-126.953,0
1664159806.428,121.582,-32.715,-26.855,-133.789,0
1664159806.431,232.910,-34.668,-23.438,-86.914,0
1664159806.435,-183.105,-33.203,-23.926,-97.168,0
1664159806.439,-414.062,-35.645,-26.367,-156.250,0
1664159806.443,-81.055,-50.293,-6.348,-169.922,0
1664159806.447,212.891,-57.129,17.578,-136.230,0
1664159806.449,-67.871,-49.316,13.672,-132.812,0
1664159806.453,-442.383,-42.969,-11.719,-169.922,0
1664159806.457,-252.930,-34.668,-7.812,-187.012,0
1664159806.461,165.039,-31.738,35.156,-143.555,0
1664159806.465,75.195,-60.547,33.691,-68.848,0
1664159806.469,-375.488,-53.711,-35.645,-82.031,0
1664159806.473,-346.191,-5.371,-34.180,-161.133,0
1664159806.476,137.695,-16.602,22.461,-135.742,0
1664159806.480,180.664,-44.922,26.855,-66.895,0
1664159806.484,-260.254,-41.504,-7.324,-71.289,0
1664159806.488,-341.797,-40.039,-49.316,-122.559,0
1664159806.492,109.375,-34.180,-56.152,-112.793,0
1664159806.494,294.922,-37.109,-37.109,-35.156,0
1664159806.498,-77.148,-32.715,-33.203,-13.184,0
1664159806.502,-329.590,-17.090,-63.477,-44.922,0
1664159806.506,-1.953,-13.184,-64.453,-36.133,0
1664159806.510,359.375,-35.156,-24.902,10.742,0
1664159806.514,179.199,-58.105,-21.484,40.527,0
1664159806.518,-206.543,-63.477,-57.617,0.000,0
1664159806.521,-41.504,-64.453,-79.590,-22.461,0
1664159806.525,407.715,-50.781,-69.824,26.855,0
1664159806.529,320.312,-31.738,-62.500,61.523,0
1664159806.533,-136.719,-28.809,-59.082,23.438,0
1664159806.537,-115.234,-46.875,-42.480,-32.715,0
1664159806.539,351.074,-53.711,-41.016,-9.277,0
1664159806.543,418.457,-54.199,-52.246,52.734,0
1664159806.547,1.953,-58.105,-58.594,61.523,0
1664159806.551,-141.602,-59.570,-67.871,-2.441,0
1664159806.555,247.070,-47.852,-66.895,-10.254,0
1664159806.559,465.332,-38.574,-59.082,61.035,0
1664159806.563,142.578,-50.781,-45.898,76.660,0
1664159806.566,-156.738,-61.035,-33.691,16.602,0
1664159806.570,83.496,-50.781,-42.969,-20.020,0
1664159806.574,449.219,-39.551,-48.340,-1.465,0
1664159806.578,288.086,-35.156,-48.828,25.879,0
1664159806.582,-127.441,-38.086,-63.965,-0.488,0
1664159806.585,-25.879,-44.922,-56.641,-41.504,0
1664159806.589,408.691,-51.270,-33.691,-22.949,0
1664159806.593,344.727,-54.199,-39.551,28.320,0
1664159806.597,-151.855,-55.664,-56.641,21.973,0
1664159806.601,-202.148,-59.082,-58.594,-29.297,0
1664159806.605,259.277,-52.246,-45.410,-11.719,0
1664159806.609,350.098,-49.316,-47.852,51.758,0
1664159806.612,-83.984,-52.246,-59.082,45.898,0
1664159806.616,-280.273,-57.617,-41.016,-26.855,0
1664159806.620,95.703,-62.500,-22.949,-42.480,0
1664159806.624,365.723,-57.129,-23.438,4.883,0
1664159806.628,83.984,-47.363,-22.949,27.832,0
1664159806.631,-255.859,-49.316,-30.762,-3.906,0
1664159806.635,-31.250,-52.246,-39.062,-23.438,0
1664159806.639,381.348,-43.457,-39.551,14.648,0
1664159806.643,257.324,-42.480,-40.039,59.082,0
1664159806.647,-189.453,-43.457,-42.480,18.066,0
1664159806.651,-125.000,-39.062,-42.480,-47.363,0
1664159806.655,332.031,-35.645,-40.039,-23.926,0
1664159806.658,309.570,-41.016,-43.945,35.645,0
1664159806.662,-155.273,-46.875,-46.387,18.555,0
1664159806.666,-220.703,-48.828,-41.504,-40.039,0
1664159806.670,250.000,-45.898,-32.227,-22.461,0
1664159806.674,395.508,-40.527,-35.645,31.738,0
1664159806.676,-18.555,-29.297,-39.551,27.832,0
1664159806.680,-271.973,-27.344,-37.109,-31.738,0
1664159806.684,51.270,-32.227,-40.527,-47.363,0
1664159806.688,358.398,-37.109,-43.457,-11.230,0
1664159806.692,86.914,-41.992,-39.062,10.742,0
1664159806.696,-287.598,-40.039,-34.668,-28.320,0
1664159806.700,-99.121,-44.434,-36.621,-47.852,0
1664159806.703,316.895,-42.969,-44.922,-13.672,0
1664159806.707,220.215,-35.645,-43.945,14.648,0
1664159806.711,-234.375,-34.180,-34.180,-6.348,0
1664159806.715,-203.613,-33.203,-30.273,-58.105,0
1664159806.719,261.719,-35.156,-32.227,-57.617,0
1664159806.721,295.410,-30.762,-31.738,3.906,0
1664159806.725,-148.438,-30.273,-29.785,18.066,0
1664159806.729,-244.141,-34.668,-24.414,-39.062,0
1664159806.733,170.898,-37.109,-20.996,-57.129,0
1664159806.737,346.191,-38.086,-22.949,-25.391,0
1664159806.741,0.977,-39.062,-12.695,-11.719,0
1664159806.745,-275.391,-42.969,-20.996,-70.801,0
1664159806.748,12.207,-38.086,-26.855,-94.727,0
1664159806.752,358.887,-37.109,-21.484,-55.664,0
1664159806.756,157.227,-35.156,-25.391,-39.551,0
1664159806.760,-259.766,-28.809,-33.203,-88.379,0
1664159806.764,-118.164,-25.879,-36.133,-134.766,0
1664159806.781,331.543,-20.996,-38.574,-108.398,0
1664159806.785,268.555,-20.020,-39.062,-56.641,0
1664159806.789,-202.148,-29.785,-34.180,-72.754,0
1664159806.793,-196.289,-31.738,-40.527,-125.488,0
1664159806.797,275.879,-25.879,-45.898,-121.094,0
1664159806.801,347.168,-24.902,-34.668,-75.195,0
1664159806.805,-87.402,-25.879,-32.227,-62.988,0
1664159806.808,-243.652,-25.879,-39.062,-96.191,0
1664159806.812,128.418,-32.227,-28.809,-92.773,0
1664159806.816,347.656,-40.527,-19.531,-46.875,0
1664159806.820,24.414,-47.363,-18.066,-34.668,0
1664159806.824,-298.828,-54.199,-20.020,-65.918,0
1664159806.825,-51.758,-43.945,-15.137,-73.242,0
1664159806.829,332.031,-38.574,-16.113,-54.199,0
1664159806.833,182.129,-36.621,-20.020,-30.762,0
1664159806.837,-258.301,-38.086,-21.484,-58.105,0
1664159806.841,-164.551,-38.574,-31.738,-99.609,0
1664159806.845,309.082,-27.832,-28.809,-73.242,0
1664159806.849,278.320,-25.879,-19.043,-33.203,0
1664159806.852,-193.848,-33.691,-21.484,-48.340,0
1664159806.856,-226.562,-36.133,-26.367,-88.379,0
1664159806.860,231.445,-35.645,-30.273,-88.867,0
1664159806.864,338.867,-35.645,-37.109,-60.547,0
1664159806.868,-71.289,-35.156,-36.621,-54.199,0
1664159806.870,-270.996,-38.574,-32.227,-105.957,0
1664159806.874,77.148,-45.410,-29.785,-119.629,0
1664159806.878,351.074,-45.410,-30.762,-67.383,0
1664159806.882,80.078,-39.551,-40.527,-39.551,0
1664159806.886,-269.043,-41.016,-41.992,-68.359,0
1664159806.890,-46.875,-45.410,-37.598,-78.613,0
1664159806.894,346.191,-40.039,-46.875,-60.059,0
1664159806.897,200.195,-32.715,-46.387,-39.551,0
1664159806.901,-247.559,-34.180,-48.340,-60.059,0
1664159806.905,-158.203,-29.297,-48.340,-99.609,0
1664159806.909,334.473,-25.879,-39.062,-83.984,0
1664159806.913,337.891,-31.250,-41.504,-38.086,0
1664159806.915,-112.793,-36.133,-45.410,-27.832,0
1664159806.919,-180.664,-32.227,-45.898,-74.707,0
1664159806.923,264.160,-30.762,-39.551,-71.777,0
1664159806.927,415.527,-31.738,-38.086,-24.902,0
1664159806.931,14.648,-34.180,-43.457,-23.438,0
1664159806.935,-237.305,-33.691,-35.156,-73.730,0
1664159806.939,76.172,-27.344,-41.016,-94.238,0
1664159806.942,389.648,-27.832,-46.875,-50.781,0
1664159806.946,145.020,-36.621,-41.504,-19.043,0
1664159806.950,-243.164,-38.574,-42.969,-47.852,0
1664159806.954,-69.336,-39.551,-40.039,-86.426,0
1664159806.958,362.793,-40.039,-38.086,-51.758,0
1664159806.960,272.949,-36.621,-39.062,-2.930,0
1664159806.964,-199.219,-35.645,-41.504,-27.344,0
1664159806.968,-186.035,-35.645,-46.387,-74.219,0
1664159806.972,286.133,-38.574,-40.039,-52.246,0
1664159806.976,331.543,-41.016,-37.598,-14.648,0
1664159806.980,-109.375,-36.621,-50.293,-43.945,0
1664159806.984,-237.793,-37.598,-51.270,-101.562,0
1664159806.987,163.086,-39.062,-40.039,-101.562,0
1664159806.991,373.535,-33.203,-42.969,-53.711,0
1664159806.995,31.738,-32.715,-49.316,-42.480,0
1664159806.999,-254.883,-37.598,-43.457,-85.938,0
1664159807.003,7.324,-38.574,-49.316,-123.535,0
1664159807.005,359.863,-37.598,-51.270,-100.586,0
1664159807.009,172.852,-37.598,-53.223,-60.059,0
1664159807.013,-242.188,-35.645,-57.617,-89.844,0
1664159807.017,-103.516,-38.574,-49.805,-115.234,0
1664159807.021,335.938,-44.922,-44.434,-83.496,0
1664159807.025,279.785,-40.527,-47.363,-32.227,0
1664159807.029,-169.434,-36.133,-49.805,-50.781,0
1664159807.032,-209.961,-36.133,-51.758,-129.395,0
1664159807.036,226.562,-31.250,-58.105,-136.230,0
1664159807.040,317.871,-25.391,-59.082,-65.918,0
1664159807.044,-113.281,-26.367,-58.594,-64.453,0
1664159807.048,-289.551,-28.809,-57.129,-133.789,0
1664159807.050,96.191,-20.996,-56.152,-147.461,0
1664159807.054,351.074,-16.113,-64.453,-104.492,0
1664159807.058,56.152,-16.113,-69.824,-77.637,0
1664159807.062,-283.691,-17.578,-63.965,-109.375,0
1664159807.066,-76.660,-15.625,-62.500,-138.672,0
1664159807.070,313.477,-12.207,-67.383,-116.211,0
1664159807.074,166.016,-18.066,-59.570,-80.078,0
1664159807.077,-294.922,-15.137,-54.199,-108.398,0
1664159807.081,-206.055,-8.789,-69.336,-148.926,0
1664159807.085,277.344,-6.348,-67.871,-127.441,0
1664159807.089,266.602,-9.277,-54.199,-78.125,0
1664159807.093,-183.594,-16.602,-54.688,-89.355,0
1664159807.095,-238.281,-19.043,-54.688,-136.230,0
1664159807.099,209.473,-14.648,-52.734,-122.070,0
1664159807.103,342.285,-19.531,-45.898,-78.613,0
1664159807.107,-64.453,-27.344,-41.016,-68.848,0
1664159807.111,-293.457,-28.809,-48.340,-114.746,0
1664159807.115,41.016,-30.762,-52.734,-119.141,0
1664159807.119,339.355,-28.809,-55.176,-68.359,0
1664159807.122,79.590,-19.531,-62.012,-42.480,0
1664159807.126,-289.551,-23.926,-58.594,-88.379,0
1664159807.130,-90.332,-20.996,-39.062,-115.723,0
1664159807.134,322.754,-16.602,-34.180,-77.148,0
1664159807.138,208.496,-23.926,-44.434,-35.645,0
1664159807.156,-252.930,-32.227,-46.387,-84.961,0
1664159807.160,-207.520,-33.691,-49.805,-148.438,0
1664159807.164,270.508,-28.809,-52.734,-121.582,0
1664159807.168,285.645,-28.809,-54.199,-69.824,0
1664159807.172,-164.551,-28.320,-52.246,-71.777,0
1664159807.176,-247.559,-33.691,-38.086,-117.188,0
1664159807.180,165.527,-37.109,-28.809,-113.281,0
1664159807.183,338.379,-19.531,-33.203,-64.941,0
1664159807.187,-28.320,-14.160,-39.062,-46.387,0
1664159807.191,-310.547,-23.926,-39.062,-101.562,0
1664159807.195,-11.719,-30.273,-46.875,-125.488,0
1664159807.199,340.820,-34.668,-47.852,-68.359,0
1664159807.201,127.441,-30.762,-42.969,-28.809,0
1664159807.205,-280.762,-26.367,-38.574,-65.430,0
1664159807.209,-134.277,-27.344,-35.645,-108.887,0
1664159807.213,299.805,-26.367,-41.016,-79.590,0
1664159807.217,230.469,-28.320,-43.457,-23.926,0
1664159807.221,-222.656,-26.855,-40.527,-43.457,0
1664159807.225,-208.984,-27.344,-43.457,-104.980,0
1664159807.228,253.418,-28.809,-43.945,-105.469,0
1664159807.232,300.781,-31.250,-40.039,-60.059,0
1664159807.236,-118.652,-33.203,-44.922,-51.758,0
1664159807.240,-261.719,-32.715,-43.945,-102.539,0
1664159807.244,111.816,-31.250,-34.180,-111.816,0
1664159807.246,343.262,-29.297,-33.691,-76.172,0
1664159807.250,32.715,-29.785,-42.969,-61.035,0
1664159807.254,-273.438,-35.645,-52.734,-97.656,0
1664159807.258,-33.203,-37.109,-54.199,-121.094,0
1664159807.262,324.219,-35.156,-50.781,-94.238,0
1664159807.266,162.109,-33.691,-44.922,-53.711,0
1664159807.270,-266.113,-33.691,-42.969,-77.637,0
1664159807.273,-173.340,-40.527,-49.316,-125.977,0
1664159807.277,266.602,-46.387,-46.387,-87.891,0
1664159807.281,217.773,-47.363,-38.574,-41.504,0
1664159807.285,-248.535,-46.875,-33.691,-63.965,0
1664159807.289,-295.898,-45.898,-31.738,-114.258,0
1664159807.290,148.438,-44.922,-38.086,-106.445,0
1664159807.294,270.020,-55.176,-41.504,-51.270,0
1664159807.298,-140.625,-64.453,-45.410,-43.457,0
1664159807.302,-341.797,-53.711,-47.852,-99.121,0
1664159807.306,19.531,-41.504,-42.480,-113.770,0
1664159807.310,312.012,-32.715,-41.992,-69.336,0
1664159807.314,41.992,-30.762,-41.016,-47.363,0
1664159807.317,-300.781,-34.668,-44.434,-91.797,0
1664159807.321,-109.863,-40.527,-50.781,-126.953,0
1664159807.325,295.898,-41.016,-46.387,-97.168,0
1664159807.329,182.617,-33.691,-46.387,-56.641,0
1664159807.333,-270.508,-31.738,-47.363,-75.195,0
1664159807.336,-204.102,-30.762,-46.875,-102.539,0
1664159807.340,263.184,-26.855,-45.410,-86.914,0
1664159807.344,249.512,-29.785,-40.039,-64.941,0
1664159807.348,-216.309,-30.273,-35.645,-61.035,0
1664159807.352,-297.363,-30.762,-37.109,-98.633,0
1664159807.356,155.762,-34.180,-31.738,-88.867,0
1664159807.360,322.266,-42.480,-28.809,-29.297,0
1664159807.363,-68.848,-44.434,-24.414,-23.438,0
1664159807.367,-329.590,-39.062,-23.438,-83.496,0
1664159807.371,-10.742,-32.715,-28.809,-92.773,0
1664159807.375,310.059,-31.738,-33.691,-49.316,0
1664159807.379,45.410,-37.598,-48.340,-29.785,0
1664159807.381,-342.773,-36.621,-47.852,-70.312,0
1664159807.385,-171.387,-34.180,-27.832,-97.168,0
1664159807.389,250.000,-35.156,-20.996,-64.453,0
1664159807.393,160.156,-32.715,-24.902,-29.297,0
1664159807.397,-305.664,-38.086,-31.738,-58.594,0
1664159807.401,-264.648,-38.086,-33.691,-90.820,0
1664159807.405,213.867,-33.203,-36.621,-75.195,0
1664159807.408,242.676,-39.551,-41.016,-31.738,0
1664159807.412,-205.078,-43.457,-44.434,-20.996,0
1664159807.416,-321.777,-41.504,-44.434,-75.195,0
1664159807.420,93.750,-43.945,-32.227,-89.355,0
1664159807.424,302.246,-38.574,-19.531,-36.133,0
1664159807.426,-46.387,-34.668,-20.996,-8.789,0
1664159807.430,-336.914,-39.551,-30.273,-59.082,0
1664159807.434,-61.523,-41.992,-34.668,-94.238,0
1664159807.438,286.133,-52.734,-37.598,-84.961,0
1664159807.442,86.914,-61.035,-39.551,-66.406,0
1664159807.446,-322.754,-58.594,-39.062,-92.773,0
1664159807.450,-201.172,-54.688,-39.551,-135.742,0
1664159807.453,239.258,-50.293,-36.133,-116.699,0
1664159807.457,185.059,-49.805,-36.621,-82.520,0
1664159807.461,-270.020,-39.551,-41.504,-98.633,0
1664159807.465,-279.297,-34.668,-46.875,-145.996,0
1664159807.469,186.523,-41.016,-45.898,-146.484,0
1664159807.471,267.578,-41.992,-43.945,-98.633,0
1664159807.475,-165.039,-42.969,-45.898,-83.008,0
1664159807.479,-332.031,-38.574,-45.410,-122.559,0
1664159807.483,47.852,-33.203,-41.992,-129.883,0
1664159807.487,299.805,-35.645,-39.551,-84.961,0
1664159807.491,-8.301,-44.922,-37.598,-59.082,0
1664159807.495,-358.887,-55.176,-37.109,-107.910,0
1664159807.498,-131.348,-62.012,-40.527,-140.137,0
1664159807.502,283.691,-61.523,-48.340,-102.539,0
1664159807.506,148.438,-62.012,-49.316,-76.172,0
1664159807.510,-297.852,-65.430,-42.480,-103.027,0
1664159807.514,-204.590,-65.918,-37.109,-138.184,0
1664159807.531,270.996,-62.012,-37.598,-115.723,0
1664159807.535,237.305,-68.848,-43.457,-78.125,0
1664159807.539,-236.816,-70.312,-47.852,-99.609,0
1664159807.543,-293.457,-67.871,-48.828,-152.344,0
1664159807.547,145.508,-69.824,-55.664,-158.203,0
1664159807.551,270.508,-61.035,-61.523,-117.676,0
1664159807.555,-133.301,-53.223,-59.570,-106.934,0
1664159807.558,-356.445,-54.688,-55.664,-151.855,0
1664159807.562,-24.902,-58.105,-62.988,-161.621,0
1664159807.566,275.391,-59.570,-65.430,-119.629,0
1664159807.570,10.742,-58.594,-58.105,-96.191,0
1664159807.574,-365.234,-59.082,-61.523,-144.531,0
1664159807.575,-173.828,-65.430,-66.406,-183.105,0
1664159807.579,235.352,-69.336,-61.523,-144.043,0
1664159807.583,118.164,-74.707,-38.086,-104.004,0
1664159807.587,-334.961,-80.078,-28.320,-125.977,0
1664159807.591,-272.949,-73.730,-34.668,-162.598,0
1664159807.595,206.543,-62.988,-31.250,-138.672,0
1664159807.599,211.914,-62.500,-27.344,-76.660,0
1664159807.602,-249.512,-69.336,-30.273,-69.336,0
1664159807.606,-337.891,-69.824,-31.250,-122.559,0
1664159807.610,103.516,-62.500,-29.785,-126.465,0
1664159807.614,288.086,-51.758,-35.156,-80.566,0
1664159807.618,-77.148,-48.828,-29.785,-60.059,0
1664159807.621,-332.520,-48.340,-25.391,-104.492,0
1664159807.625,-26.367,-45.898,-36.133,-118.652,0
1664159807.629,307.617,-46.387,-46.875,-90.332,0
1664159807.633,97.656,-46.875,-35.156,-75.195,0
1664159807.637,-313.477,-55.176,-32.227,-108.398,0
1664159807.641,-158.691,-60.059,-40.039,-138.184,0
1664159807.645,298.340,-58.594,-42.969,-131.348,0
1664159807.648,201.660,-53.223,-40.527,-100.586,0
1664159807.652,-272.949,-47.852,-38.574,-109.863,0
1664159807.656,-241.699,-46.387,-33.691,-149.414,0
1664159807.660,246.582,-40.527,-31.250,-122.070,0
1664159807.664,300.781,-32.715,-40.527,-66.895,0
1664159807.666,-148.926,-41.504,-49.316,-75.684,0
1664159807.670,-293.457,-43.945,-62.988,-131.348,0
1664159807.674,101.562,-37.109,-60.059,-147.461,0
1664159807.678,314.941,-31.250,-36.621,-103.027,0
1664159807.682,-29.785,-28.320,-29.785,-70.312,0
1664159807.686,-346.680,-27.832,-32.715,-125.977,0
1664159807.690,-90.332,-29.785,-36.621,-159.668,0
1664159807.693,274.902,-35.645,-41.016,-116.211,0
1664159807.697,73.730,-44.922,-40.039,-80.566,0
1664159807.701,-358.887,-49.805,-38.574,-110.840,0
1664159807.705,-223.145,-50.293,-38.086,-142.578,0
1664159807.709,242.676,-45.898,-41.016,-115.723,0
1664159807.711,203.125,-46.387,-35.645,-59.082,0
1664159807.715,-259.766,-51.270,-35.645,-62.500,0
1664159807.719,-279.785,-49.805,-41.504,-113.281,0
1664159807.723,180.176,-47.363,-30.273,-107.422,0
1664159807.727,270.020,-52.246,-24.414,-55.176,0
1664159807.731,-145.020,-58.594,-27.344,-38.086,0
1664159807.735,-330.078,-55.176,-24.902,-82.520,0
1664159807.738,31.738,-43.945,-29.785,-89.844,0
1664159807.742,317.383,-40.039,-36.621,-45.410,0
1664159807.746,46.875,-41.504,-43.457,-34.180,0
1664159807.750,-291.016,-39.062,-51.270,-94.238,0
1664159807.754,-79.590,-40.527,-52.734,-121.582,0
1664159807.755,309.570,-41.992,-52.246,-92.285,0
1664159807.759,175.781,-41.992,-50.293,-62.988,0
1664159807.763,-264.648,-36.621,-42.969,-82.520,0
1664159807.767,-186.523,-36.133,-43.457,-131.348,0
1664159807.771,276.855,-38.086,-45.410,-108.887,0
1664159807.775,273.438,-33.203,-42.969,-58.594,0
1664159807.779,-204.102,-40.039,-48.828,-74.707,0
1664159807.782,-297.363,-47.363,-56.641,-119.629,0
1664159807.786,140.625,-48.828,-47.363,-116.211,0
1664159807.790,287.598,-53.223,-34.668,-58.105,0
1664159807.794,-95.703,-52.734,-37.598,-39.062,0
1664159807.798,-344.727,-42.480,-35.156,-94.727,0
1664159807.800,-38.086,-37.109,-25.391,-108.887,0
1664159807.804,273.438,-40.527,-28.320,-69.336,0
1664159807.808,30.273,-39.551,-31.738,-41.992,0
1664159807.812,-347.656,-43.457,-36.621,-83.496,0
1664159807.816,-173.340,-47.363,-40.039,-113.770,0
1664159807.820,262.695,-38.086,-37.109,-74.707,0
1664159807.824,177.734,-27.344,-40.527,-32.227,0
1664159807.827,-293.945,-34.180,-46.387,-56.641,0
1664159807.831,-263.184,-37.109,-46.387,-97.168,0
1664159807.835,210.938,-26.855,-31.738,-75.195,0
1664159807.839,250.488,-27.832,-23.438,-29.785,0
1664159807.843,-189.453,-32.227,-31.250,-32.715,0
1664159807.846,-314.941,-34.668,-41.992,-80.078,0
1664159807.850,97.168,-41.016,-45.410,-76.172,0
1664159807.854,301.270,-38.086,-42.480,-45.410,0
1664159807.858,-64.941,-35.156,-46.387,-42.480,0
1664159807.862,-374.512,-43.457,-47.363,-86.914,0
1664159807.866,-96.680,-43.945,-43.945,-99.121,0
1664159807.870,264.648,-38.574,-43.945,-60.547,0
1664159807.873,70.801,-41.504,-39.062,-36.133,0
1664159807.877,-334.961,-40.527,-33.691,-65.918,0
1664159807.881,-193.848,-42.480,-35.645,-93.750,0
1664159807.885,251.465,-46.875,-42.969,-62.500,0
1664159807.889,178.223,-43.945,-41.992,-27.832,0
1664159807.905,-299.316,-41.016,-35.645,-58.594,0
1664159807.909,-299.316,-37.598,-33.203,-107.910,0
1664159807.913,170.898,-41.992,-33.691,-105.957,0
1664159807.917,237.793,-46.875,-30.762,-65.918,0
1664159807.921,-198.242,-44.922,-31.738,-60.059,0
1664159807.925,-363.281,-41.016,-37.109,-102.539,0
1664159807.929,20.996,-34.180,-40.527,-109.375,0
1664159807.932,256.836,-29.297,-37.598,-73.242,0
1664159807.936,-45.410,-29.297,-30.762,-53.711,0
1664159807.940,-364.746,-31.250,-38.574,-86.914,0
1664159807.944,-125.977,-37.598,-52.246,-106.445,0
1664159807.948,273.926,-45.410,-41.992,-71.289,0
